id,battery_output
41321,-30.373
41322,25.401
41323,-20.511
41324,-30.887
41325,-1.743
41326,-6.363
41327,-19.572
41328,1.79
41329,-28.542
41330,-13.559
41331,-3.705
41332,27.876
41333,16.124
41334,17.752
41335,-5.823
41336,-22.217
41337,0.207
41338,-19.318
41339,33.952
41340,-20.151
41341,28.905
41342,34.26
41343,-2.734
41344,-19.923
41345,32.502
41346,2.091
41347,-15.188
41348,8.042
41349,-17.074
41350,-4.644
41351,22.31
41352,-15.524
41353,7.065
41354,-20.952
41355,9.265
41356,17.403
41357,20.973
41358,34.704
41359,-27.418
41360,-2.645
41361,18.705
41362,-13.931
41363,28.404
41364,-2.838
41365,14.012
41366,-26.92
41367,2.713
41368,-26.907
41369,-7.516
41370,-29.893
41371,6.066
41372,-2.906
41373,-5.646
41374,-20.84
41375,-15.622
41376,-20.801
41377,6.948
41378,-31.197
41379,34.795
41380,-12.865
41381,-3.622
41382,-15.423
41383,-22.61
41384,9.513
41385,-4.449
41386,-30.536
41387,-8.216
41388,21.296
41389,-16.659
41390,29.56
41391,-25.388
41392,-13.929
41393,-19.724
41394,-8.823
41395,20.653
41396,-20.882
41397,-2.236
41398,-17.679
41399,-12.376
41400,-26.566
41401,3.344
41402,22.689
41403,7.761
41404,26.609
41405,18.732
41406,-32.212
41407,19.905
41408,31.176
41409,14.261
41410,9.985
41411,-11.212
41412,-32.86
41413,34.409
41414,-31.261
41415,1.77
41416,19.762
41417,-15.476
41418,-8.786
41419,-11.99
41420,-20.157
41421,16.234
41422,25.05
41423,4.476
41424,-24.474
41425,-16.07
41426,6.485
41427,-20.821
41428,12.008
41429,20.933
41430,-15.37
41431,14.978
41432,-25.807
41433,-2.725
41434,-7.909
41435,11.351
41436,-7.408
41437,-12.146
41438,1.801
41439,-26.737
41440,27.364
41441,32.804
41442,10.934
41443,14.825
41444,10.05
41445,20.284
41446,-11.546
41447,25.777
41448,-25.31
41449,-0.032
41450,-5.665
41451,-12.348
41452,19.36
41453,16.334
41454,-1.165
41455,33.293
41456,33.837
41457,33.059
41458,34.398
41459,2.323
41460,-22.399
41461,-21.776
41462,-15.181
41463,-6.251
41464,27.713
41465,8.547
41466,-6.676
41467,-30.983
41468,19.195
41469,32.574
41470,28.353
41471,-31.961
41472,23.169
41473,-5.957
41474,-16.68
41475,-17.923
41476,23.042
41477,-10.922
41478,-31.958
41479,28.732
41480,4.663
41481,-12.751
41482,-29.505
41483,-15.44
41484,8.166
41485,30.027
41486,-29.428
41487,9.829
41488,26.087
41489,-15.566
41490,-4.994
41491,-8.377
41492,-17.653
41493,-22.65
41494,7.446
41495,-32.115
41496,-16.489
41497,15.242
41498,-3.727
41499,0.799
41500,7.709
41501,-6.809
41502,-23.371
41503,26.989
41504,25.747
41505,12.851
41506,19.001
41507,-13.935
41508,-17.543
41509,34.388
41510,34.259
41511,-9.316
41512,4.825
41513,20.869
41514,5.227
41515,21.116
41516,-30.947
41517,20.034
41518,-30.392
41519,-31.744
41520,-29.634
41521,-24.995
41522,-6.309
41523,-0.01
41524,25.776
41525,25.211
41526,-2.222
41527,31.859
41528,-11.794
41529,-18.448
41530,23.893
41531,-3.354
41532,2.378
41533,-27.684
41534,23.842
41535,-14.512
41536,-11.671
41537,4.583
41538,4.094
41539,-12.401
41540,28.196
41541,-30.915
41542,5.028
41543,-30.365
41544,-3.791
41545,-21.02
41546,-17.695
41547,31.941
41548,7.717
41549,26.253
41550,-3.663
41551,26.018
41552,-32.594
41553,-11.626
41554,28.581
41555,-18.685
41556,-25.021
41557,7.24
41558,-4.466
41559,0.122
41560,-11.258
41561,-21.896
41562,18.312
41563,-0.99
41564,2.212
41565,27.482
41566,-6.034
41567,-22.447
41568,-10.03
41569,19.235
41570,-13.742
41571,-0.135
41572,3.614
41573,28.977
41574,12.755
41575,1.978
41576,-8.579
41577,-15.664
41578,-31.243
41579,19.936
41580,31.696
41581,13.996
41582,10.259
41583,-0.931
41584,-16.602
41585,-8.382
41586,-15.057
41587,-3.759
41588,21.613
41589,32.627
41590,-12.041
41591,-9.865
41592,12.002
41593,-8.722
41594,-9.977
41595,-15.428
41596,-1.611
41597,-15.267
41598,6.552
41599,28.391
41600,-9.853
41601,11.935
41602,-32.992
41603,20.899
41604,24.935
41605,27.219
41606,19.732
41607,-32.189
41608,-30.162
41609,-19.131
41610,27.2
41611,28.294
41612,-30.116
41613,6.522
41614,23.054
41615,30.798
41616,14.406
41617,18.869
41618,20.409
41619,25.124
41620,3.676
41621,-5.01
41622,-12.138
41623,26.968
41624,-23.444
41625,22.825
41626,6.098
41627,25.936
41628,3.275
41629,32.725
41630,-21.11
41631,14.669
41632,-9.631
41633,20.209
41634,-17.446
41635,-18.433
41636,3.054
41637,27.287
41638,-12.747
41639,14.442
41640,24.363
41641,-2.109
41642,-30.13
41643,5.87
41644,31.654
41645,26.64
41646,-16.116
41647,-6.137
41648,-29.12
41649,-25.922
41650,5.806
41651,29.197
41652,32.557
41653,34.643
41654,8.262
41655,-30.286
41656,-14.517
41657,-7.811
41658,23.9
41659,31.292
41660,-23.326
41661,-27.871
41662,13.851
41663,22.555
41664,-15.793
41665,33.742
41666,16.371
41667,-3.769
41668,-18.165
41669,1.936
41670,-10.342
41671,-29.363
41672,-18.075
41673,-21.711
41674,12.355
41675,-22.992
41676,-21.215
41677,-31.864
41678,4.357
41679,-25.883
41680,14.683
41681,5.545
41682,22.459
41683,-28.288
41684,-8.196
41685,12.246
41686,-15.299
41687,-7.931
41688,-13.999
41689,11.828
41690,-29.112
41691,12.087
41692,-15.366
41693,-18.631
41694,8.634
41695,-23.66
41696,20.96
41697,-6.923
41698,27.546
41699,13.529
41700,-30.098
41701,-14.353
41702,25.938
41703,-31.065
41704,-4.137
41705,23.474
41706,23.468
41707,22.186
41708,5.265
41709,34.553
41710,10.773
41711,-1.539
41712,-31.934
41713,16.618
41714,-11.114
41715,4.064
41716,-6.261
41717,-27.036
41718,11.66
41719,15.238
41720,-5.931
41721,-23.839
41722,22.449
41723,20.867
41724,5.528
41725,28.042
41726,9.319
41727,24.801
41728,16.187
41729,-19.771
41730,-5.118
41731,-9.22
41732,25.229
41733,3.116
41734,26.839
41735,16.178
41736,6.447
41737,-28.023
41738,16.154
41739,-31.614
41740,17.226
41741,-12.091
41742,32.907
41743,-13.476
41744,-32.289
41745,-1.009
41746,7.355
41747,-25.739
41748,4.132
41749,4.786
41750,-10.109
41751,18.368
41752,28.608
41753,-8.649
41754,-10.291
41755,2.208
41756,22.091
41757,-32.665
41758,-30.321
41759,16.675
41760,-28.437
41761,12.427
41762,20.656
41763,30.147
41764,-7.963
41765,-2.78
41766,4.088
41767,-33.591
41768,-26.404
41769,10.922
41770,-23.625
41771,-16.222
41772,32.461
41773,6.77
41774,29.099
41775,-10.069
41776,-14.398
41777,-25.385
41778,-31.23
41779,9.448
41780,14.224
41781,25.608
41782,-14.447
41783,-0.454
41784,-27.904
41785,29.101
41786,-31.268
41787,-31.367
41788,10.272
41789,-2.66
41790,-22.219
41791,-29.876
41792,-20.604
41793,6.704
41794,-3.488
41795,-28.075
41796,23.509
41797,-20.233
41798,17.187
41799,33.78
41800,11.65
41801,0.857
41802,-25.126
41803,31.77
41804,-14.071
41805,-27.816
41806,-15.365
41807,-4.82
41808,-27.873
41809,33.678
41810,1.038
41811,-27.075
41812,9.245
41813,4.047
41814,17.36
41815,-4.338
41816,21.226
41817,8.686
41818,11.515
41819,15.7
41820,11.508
41821,22.652
41822,10.939
41823,17.849
41824,32.374
41825,25.514
41826,-8.464
41827,31.581
41828,21.77
41829,-1.474
41830,33.415
41831,11.267
41832,11.585
41833,-21.937
41834,-6.019
41835,31.797
41836,-16.906
41837,19.048
41838,34.966
41839,-32.326
41840,-9.168
41841,-7.308
41842,-4.88
41843,29.302
41844,-26.108
41845,-1.518
41846,-16.135
41847,-19.833
41848,-15.91
41849,33.429
41850,-17.818
41851,-15.878
41852,34.866
41853,20.702
41854,20.71
41855,21.394
41856,-2.395
41857,-30.052
41858,7.191
41859,-12.525
41860,22.727
41861,-30.793
41862,-14.157
41863,33.561
41864,-32.866
41865,-8.218
41866,1.259
41867,-19.743
41868,27.652
41869,17.907
41870,25.623
41871,-21.193
41872,17.998
41873,-8.475
41874,-21.04
41875,3.133
41876,2.324
41877,-6.247
41878,-9.276
41879,26.799
41880,-2.473
41881,-9.617
41882,-32.177
41883,-27.927
41884,-22.621
41885,-18.049
41886,28.988
41887,-7.989
41888,34.672
41889,31.321
41890,-19.093
41891,2.459
41892,13.351
41893,13.059
41894,0.75
41895,16.619
41896,-12.333
41897,0.057
41898,20.698
41899,-15.975
41900,-10.254
41901,-32.724
41902,1.628
41903,5.06
41904,-18.637
41905,13.242
41906,6.553
41907,-6.03
41908,-13.71
41909,16.115
41910,20.736
41911,29.723
41912,-12.801
41913,-31.331
41914,-14.951
41915,7.175
41916,25.293
41917,8.453
41918,-32.2
41919,18.347
41920,18.69
41921,30.031
41922,-19.268
41923,-2.647
41924,8.308
41925,2.405
41926,-15.264
41927,17.018
41928,23.99
41929,-4.147
41930,-33.709
41931,22.749
41932,-4.255
41933,-7.483
41934,-33.77
41935,-32.126
41936,-15.325
41937,16.039
41938,6.518
41939,-15.169
41940,-17.328
41941,-6.245
41942,26.826
41943,-31.201
41944,0.384
41945,23.264
41946,-25.92
41947,-16.883
41948,2.122
41949,-20.617
41950,-32.19
41951,25.18
41952,-23.828
41953,-1.513
41954,-13.941
41955,20.284
41956,20.524
41957,-23.096
41958,27.031
41959,20.765
41960,28.028
41961,-8.309
41962,1.453
41963,34.838
41964,0.239
41965,31.141
41966,0.508
41967,13.785
41968,16.621
41969,13.822
41970,3.53
41971,-3.741
41972,16.251
41973,-15.788
41974,-18.816
41975,18.515
41976,0.791
41977,-25.985
41978,29.283
41979,-16.491
41980,-9.887
41981,-23.554
41982,6.838
41983,23.043
41984,6.968
41985,-27.631
41986,28.16
41987,24.357
41988,30.38
41989,32.054
41990,-32.315
41991,28.73
41992,-30.378
41993,-22.395
41994,1.143
41995,-12.588
41996,-32.981
41997,29.195
41998,-21.605
41999,-3.258
42000,-3.811
42001,-7.551
42002,-16.136
42003,13.278
42004,8.97
42005,-27.123
42006,16.845
42007,-9.72
42008,-29.355
42009,24.469
42010,16.699
42011,16.464
42012,-0.568
42013,18.009
42014,-23.442
42015,-19.377
42016,-28.426
42017,-14.332
42018,16.284
42019,-29.957
42020,-13.935
42021,-31.633
42022,-22.431
42023,10.091
42024,-5.109
42025,12.421
42026,-31.121
42027,29.649
42028,-15.497
42029,4.91
42030,7.65
42031,29.101
42032,28.148
42033,23.654
42034,2.437
42035,-13.245
42036,14.028
42037,16.724
42038,7.334
42039,26.685
42040,-0.199
42041,3.552
42042,-8.796
42043,34.674
42044,-9.404
42045,8.29
42046,27.739
42047,11.334
42048,8.153
42049,6.379
42050,-8.441
42051,5.281
42052,-9.634
42053,5.554
42054,-14.65
42055,4.422
42056,20.069
42057,2.295
42058,32.211
42059,20.461
42060,30.394
42061,-26.699
42062,-22.923
42063,16.52
42064,0.703
42065,34.681
42066,8.032
42067,-23.661
42068,-25.64
42069,-21.572
42070,-18.943
42071,34.604
42072,-5.961
42073,18.454
42074,34.711
42075,-16.027
42076,15.864
42077,19.501
42078,28.535
42079,16.855
42080,5.807
42081,-2.487
42082,-24.69
42083,4.973
42084,-7.49
42085,30.129
42086,16.982
42087,-2.228
42088,-17.179
42089,-4.253
42090,31.055
42091,16.943
42092,9.03
42093,25.903
42094,-33.054
42095,-2.032
42096,-25.347
42097,20.675
42098,2.368
42099,-8.931
42100,-32.378
42101,-28.419
42102,12.976
42103,13.91
42104,-12.83
42105,-25.445
42106,5.836
42107,14.302
42108,32.239
42109,-27
42110,11.023
42111,21.48
42112,-4.006
42113,-18.817
42114,-14.563
42115,-1.938
42116,-12.654
42117,33.009
42118,-10.742
42119,-20.87
42120,-13.03
42121,4.72
42122,21.495
42123,21.57
42124,19.175
42125,34.822
42126,2.599
42127,-15.6
42128,11.814
42129,33.42
42130,18.859
42131,18.51
42132,-20.928
42133,-3.061
42134,27.759
42135,-27.759
42136,30.376
42137,7.214
42138,0.401
42139,1.748
42140,27.266
42141,-15.381
42142,25.775
42143,21.639
42144,-33.429
42145,-6.665
42146,-0.647
42147,-2.637
42148,-3.49
42149,34.204
42150,-26.21
42151,32.22
42152,6.863
42153,30.616
42154,-0.784
42155,11.699
42156,9.045
42157,1.545
42158,25.372
42159,-2.587
42160,24.131
42161,33.167
42162,-10.311
42163,-32.353
42164,14.911
42165,-27.947
42166,1.801
42167,-33.162
42168,7.638
42169,-0.202
42170,-15.556
42171,7.963
42172,30.768
42173,22.598
42174,-24.966
42175,25.856
42176,-6.747
42177,-21.692
42178,-26.32
42179,25.143
42180,34.59
42181,28.751
42182,1.853
42183,-25.443
42184,1.035
42185,-23.117
42186,-24.406
42187,-32.87
42188,13.696
42189,32.456
42190,-10.722
42191,-31.628
42192,9.467
42193,-29.688
42194,19.853
42195,-26.29
42196,-28.407
42197,-0.236
42198,2.562
42199,26.068
42200,-1.549
42201,-19.042
42202,4.718
42203,-10.15
42204,-24.969
42205,-4.749
42206,-32.916
42207,0.891
42208,17.524
42209,7.342
42210,5.135
42211,-19.326
42212,-27.744
42213,31.667
42214,27.267
42215,-22.587
42216,-25.309
42217,20.749
42218,-7.449
42219,-16.223
42220,0.948
42221,0.866
42222,-13.369
42223,-12.044
42224,31.844
42225,23.477
42226,5.108
42227,-20.219
42228,34.978
42229,12.896
42230,-11.603
42231,12.921
42232,15.41
42233,0.317
42234,-30.023
42235,-22.344
42236,33.369
42237,-22.308
42238,-7.732
42239,34.22
42240,10.583
42241,-5.224
42242,10.963
42243,1.99
42244,13.408
42245,27.096
42246,-12.81
42247,-17.904
42248,-11.8
42249,8.231
42250,-31.453
42251,-21.101
42252,-8.27
42253,10.804
42254,7.718
42255,-10.516
42256,18.846
42257,10.283
42258,-2.425
42259,16.542
42260,-9.61
42261,-20.785
42262,14.655
42263,-10.612
42264,-3.941
42265,10.015
42266,32.087
42267,16.542
42268,3.953
42269,1.194
42270,27.11
42271,32.672
42272,33.733
42273,25.424
42274,-9.142
42275,-7.445
42276,-18.212
42277,32.584
42278,-23.621
42279,-20.724
42280,10.682
42281,-0.355
42282,-14.056
42283,22.71
42284,-24.502
42285,-31.413
42286,0.604
42287,-15.75
42288,4.192
42289,2.672
42290,-5.048
42291,30.092
42292,2.482
42293,31.832
42294,-4.898
42295,-24.643
42296,-11.51
42297,-5.031
42298,-28.4
42299,6.134
42300,-7.941
42301,32.207
42302,13.88
42303,26.195
42304,-16.308
42305,2.305
42306,-3.898
42307,12.765
42308,-0.236
42309,-17.255
42310,30.865
42311,11.077
42312,24.51
42313,-28.445
42314,-14.322
42315,24.628
42316,12.701
42317,32.693
42318,31.789
42319,-22.265
42320,6.105
42321,-27.884
42322,6.164
42323,27.512
42324,-18.826
42325,13.995
42326,17.332
42327,10.068
42328,-4.951
42329,-4.768
42330,-8.647
42331,24.081
42332,-9.175
42333,-12.993
42334,-27.139
42335,-19.007
42336,5.487
42337,14.961
42338,-14.413
42339,32.059
42340,5.191
42341,-4.457
42342,23.682
42343,-0.425
42344,-33.924
42345,-13.614
42346,17.165
42347,4.521
42348,-14.25
42349,-5.939
42350,11.93
42351,-22.216
42352,7.303
42353,3.053
42354,34.143
42355,-6.128
42356,5.348
42357,-7.918
42358,15.37
42359,-22.432
42360,-29.101
42361,-29.311
42362,-3.244
42363,25.146
42364,1.731
42365,-16.549
42366,5.888
42367,13.604
42368,0.382
42369,12.411
42370,23.581
42371,-8.176
42372,-5.314
42373,-7.428
42374,-16.143
42375,-0.139
42376,-20.267
42377,-3.788
42378,12.98
42379,11.253
42380,28.365
42381,-23.234
42382,22.556
42383,-32.339
42384,-14.379
42385,6.401
42386,-7.759
42387,7.225
42388,16.327
42389,-4.31
42390,-30.553
42391,33.918
42392,-6.59
42393,4.784
42394,-32.31
42395,-3.143
42396,-3.121
42397,2.963
42398,0.831
42399,-3.693
42400,-31.366
42401,6.91
42402,-10.791
42403,-26.523
42404,25.781
42405,4.248
42406,-23.506
42407,-1.283
42408,33.583
42409,26.971
42410,-18.408
42411,-6.333
42412,-11.641
42413,8.627
42414,18.136
42415,6.172
42416,19.165
42417,19.478
42418,17.348
42419,-19.894
42420,16.84
42421,-11.078
42422,-4.619
42423,31.949
42424,-16.877
42425,34.818
42426,-18.404
42427,-9.034
42428,-7.545
42429,11.761
42430,-25.345
42431,-31.495
42432,31.914
42433,18.745
42434,-11.667
42435,-24.299
42436,12.126
42437,-20.454
42438,22.347
42439,-5.31
42440,23.355
42441,11.833
42442,-14.146
42443,-31.156
42444,30.169
42445,-7.525
42446,-1.91
42447,-9.96
42448,17.83
42449,34.669
42450,19.299
42451,-23.822
42452,-20.69
42453,24.051
42454,5.646
42455,27.67
42456,7.788
42457,-31.149
42458,29.828
42459,-0.62
42460,-11.488
42461,-19.597
42462,-2.825
42463,-1.349
42464,2.355
42465,15.348
42466,-10.421
42467,15.164
42468,-2.313
42469,-2.902
42470,5.339
42471,30.678
42472,-27.744
42473,0.811
42474,-21.376
42475,22.531
42476,-22.493
42477,14.916
42478,23.455
42479,15.131
42480,22.127
42481,-30.842
42482,-28.002
42483,-31.643
42484,6.838
42485,31.727
42486,9.319
42487,-7.949
42488,26.901
42489,-5.435
42490,2.747
42491,-27.859
42492,17.29
42493,-0.481
42494,5.694
42495,23.161
42496,20.353
42497,16.813
42498,34.82
42499,-6.119
42500,28.714
42501,-14.493
42502,12.779
42503,3.938
42504,-5.095
42505,5.986
42506,-3.579
42507,7.611
42508,30.387
42509,15.327
42510,-28.109
42511,-7.783
42512,-27.79
42513,3.991
42514,13.065
42515,2.585
42516,19.094
42517,-4.496
42518,-4.777
42519,24.95
42520,-2.1
42521,-21.091
42522,21.301
42523,-29.565
42524,3.209
42525,16.309
42526,3.261
42527,29.544
42528,-15.109
42529,-24.816
42530,-14.999
42531,-27.013
42532,10.464
42533,21.887
42534,-7.609
42535,8.78
42536,7.281
42537,-13.483
42538,-24.954
42539,9.467
42540,17.518
42541,-13.711
42542,18.09
42543,2.489
42544,-9.606
42545,-25
42546,-16.081
42547,-14.408
42548,24.307
42549,-29.279
42550,-30.722
42551,-11.47
42552,-33.606
42553,23.776
42554,33.454
42555,-15.919
42556,-32.754
42557,29.729
42558,-7.87
42559,13.274
42560,19.534
42561,28.273
42562,-10.434
42563,30.937
42564,-32.975
42565,16.981
42566,-17.048
42567,17.304
42568,-31.045
42569,-25.798
42570,-7.04
42571,27.099
42572,10.841
42573,-33.879
42574,-28.46
42575,-29.899
42576,-30.665
42577,32.604
42578,-20.247
42579,16.043
42580,32.26
42581,-13.748
42582,-12.878
42583,2.042
42584,34.988
42585,-13.896
42586,5.628
42587,27.715
42588,5.087
42589,15.369
42590,11.486
42591,-16.678
42592,27.952
42593,-16.122
42594,24.552
42595,-32.347
42596,-9.388
42597,-27.405
42598,28.223
42599,4.914
42600,13.894
42601,15.138
42602,30.223
42603,1.318
42604,10.509
42605,-18.442
42606,-1.504
42607,-18.72
42608,33.857
42609,-4.533
42610,23.313
42611,0.212
42612,-12.106
42613,-8.118
42614,14.712
42615,-15.363
42616,-18.247
42617,6.733
42618,8.397
42619,15.91
42620,24.971
42621,5.943
42622,10.159
42623,31.114
42624,25.699
42625,31.84
42626,-3.16
42627,-29.038
42628,-2.827
42629,-33.482
42630,8.51
42631,16.483
42632,4.37
42633,-10.516
42634,-7.196
42635,13.391
42636,15.415
42637,22.35
42638,-28.908
42639,18.921
42640,-14.299
42641,-11.196
42642,4.75
42643,16.464
42644,18.068
42645,-25.589
42646,25.088
42647,-13.023
42648,11.613
42649,12.953
42650,-29.319
42651,-9.848
42652,-9.045
42653,-26.845
42654,5.874
42655,11.161
42656,32.443
42657,-26.429
42658,-8.081
42659,-11.129
42660,32.222
42661,-30.855
42662,-26.685
42663,8.562
42664,23.724
42665,5.421
42666,-19.496
42667,23.941
42668,5.262
42669,30.313
42670,-8.281
42671,-7.75
42672,17.29
42673,-23.017
42674,-26.503
42675,-1.543
42676,-32.722
42677,15.743
42678,-12.432
42679,-17.041
42680,-7.013
42681,8.972
42682,6.467
42683,-19.101
42684,-26.558
42685,-4.914
42686,-22.955
42687,9.003
42688,-3.671
42689,-32.053
42690,33.448
42691,-18.281
42692,-5.317
42693,20.594
42694,-3.21
42695,-15.935
42696,27.338
42697,9.382
42698,-18.27
42699,-8.506
42700,23.252
42701,6.925
42702,29.646
42703,-14.326
42704,-27.118
42705,5.917
42706,29.694
42707,-13.443
42708,22.444
42709,24.274
42710,22.893
42711,-18.789
42712,-9.654
42713,34.876
42714,-18.408
42715,17.963
42716,2.611
42717,27.292
42718,-29.812
42719,27.629
42720,-26.704
42721,-31.44
42722,14.118
42723,6.23
42724,30.818
42725,-26.923
42726,6.431
42727,32.955
42728,14.193
42729,11.387
42730,-30.764
42731,-5.705
42732,-24.807
42733,-17.519
42734,-13.578
42735,23.38
42736,-2.459
42737,-12.733
42738,-23.012
42739,-8.274
42740,30.665
42741,1.288
42742,-21.535
42743,2.572
42744,-21.858
42745,-27.079
42746,-6.384
42747,-4.074
42748,26.675
42749,-9.328
42750,33.069
42751,22.416
42752,3.257
42753,22.778
42754,7.005
42755,-16.647
42756,-11.546
42757,14.329
42758,21.012
42759,9.777
42760,28.878
42761,-18.022
42762,-33.289
42763,-4.128
42764,24.252
42765,-0.833
42766,8.196
42767,-20.739
42768,-18.396
42769,13.843
42770,15.985
42771,-1.489
42772,-18.483
42773,25.059
42774,2.337
42775,-18.966
42776,-12.671
42777,18.09
42778,-4.194
42779,-5.654
42780,-2.086
42781,-32.53
42782,11.109
42783,29.361
42784,-2.784
42785,-11.377
42786,29.719
42787,-31.082
42788,-4.773
42789,-16.192
42790,9.31
42791,-8.13
42792,-30.858
42793,33.526
42794,15.166
42795,-33.65
42796,14.79
42797,-1.048
42798,9.285
42799,32.644
42800,-12.839
42801,-19.35
42802,-20.794
42803,21.294
42804,-8.252
42805,8.288
42806,22.604
42807,5.627
42808,25.619
42809,-1.351
42810,5.124
42811,-17.308
42812,-30.863
42813,22.692
42814,-2.638
42815,34.215
42816,31.803
42817,-4.955
42818,16.431
42819,7.839
42820,29.323
42821,9.987
42822,31.956
42823,12.536
42824,-31.961
42825,14.249
42826,31.837
42827,23.543
42828,-17.185
42829,-0.098
42830,-27.574
42831,4.668
42832,-12.373
42833,7.77
42834,-2.357
42835,-30.885
42836,3.56
42837,-2.937
42838,-15.733
42839,-4.678
42840,-29.674
42841,-0.477
42842,-18.986
42843,-27.638
42844,-25.09
42845,-18.501
42846,21.411
42847,-33.289
42848,24.059
42849,-3.636
42850,-1.457
42851,-22.779
42852,10.315
42853,-17.524
42854,5.309
42855,-13.199
42856,-16.142
42857,-27.052
42858,26.111
42859,13.851
42860,-1.333
42861,-11.475
42862,30.315
42863,-26.632
42864,-6.784
42865,11.292
42866,-32.691
42867,30.766
42868,25.421
42869,4.166
42870,33.007
42871,4.453
42872,-28.642
42873,28.752
42874,0.688
42875,-0.239
42876,10.617
42877,-31.554
42878,-26.916
42879,15.647
42880,-9.266
42881,-31.482
42882,-6.01
42883,-27.218
42884,22.597
42885,28.047
42886,-26.261
42887,3.927
42888,-24.7
42889,25.799
42890,-30.73
42891,-32.142
42892,-1.214
42893,17.61
42894,-10.957
42895,-11.418
42896,-30.748
42897,31.014
42898,30.233
42899,-33.559
42900,15.644
42901,-23.383
42902,-20.633
42903,28.013
42904,-6.256
42905,16.246
42906,-16.115
42907,-8.292
42908,-22.808
42909,15.215
42910,0.329
42911,-25.141
42912,13.869
42913,-4.484
42914,-11.743
42915,27.784
42916,23.515
42917,-27.425
42918,26.741
42919,17.55
42920,19.845
42921,-6.306
42922,-8.688
42923,18.669
42924,-4.354
42925,19.763
42926,-4.668
42927,-4.938
42928,8.361
42929,-9.911
42930,17.684
42931,5.259
42932,-1.551
42933,15.631
42934,4.776
42935,19.021
42936,27.433
42937,29.355
42938,30.963
42939,-28.014
42940,-11.568
42941,-17.526
42942,29.388
42943,-20.194
42944,-11.304
42945,-14.307
42946,7.109
42947,29.433
42948,21.52
42949,11.706
42950,26.593
42951,-13.635
42952,-31.72
42953,-7.31
42954,-31.95
42955,11.264
42956,-2.906
42957,-3.675
42958,-7.748
42959,25.53
42960,-12.22
42961,-22.915
42962,27.522
42963,-33.323
42964,25.982
42965,-29.134
42966,6.188
42967,-5.933
42968,22.108
42969,20.953
42970,-9.81
42971,-16.04
42972,31.668
42973,-11.665
42974,-26.837
42975,-14.893
42976,-30.21
42977,16.779
42978,-32.16
42979,-19.133
42980,-30.77
42981,4.717
42982,-17.293
42983,0.045
42984,29.785
42985,18.397
42986,-17.281
42987,-9.856
42988,-21.728
42989,-15.417
42990,8.932
42991,-14.656
42992,23.74
42993,-27.187
42994,1.693
42995,-19.019
42996,-29.322
42997,6.693
42998,27.286
42999,8.133
43000,-13.3
43001,-10.335
43002,1.027
43003,-16.504
43004,-21.697
43005,28.372
43006,2.536
43007,31.937
43008,-22.031
43009,23.13
43010,21.506
43011,5.582
43012,19.873
43013,20.347
43014,13.838
43015,-28.781
43016,-18.294
43017,-32.989
43018,25.477
43019,-8.123
43020,22.857
43021,14.532
43022,-11.432
43023,15.51
43024,10.227
43025,29.918
43026,-3.24
43027,-17.175
43028,25.119
43029,24.294
43030,-18.17
43031,-14.116
43032,19.69
43033,16.163
43034,-14.625
43035,5.329
43036,18.767
43037,24.929
43038,-10.293
43039,5.422
43040,27.171
43041,-27.236
43042,10.52
43043,-5.933
43044,-22.063
43045,-7.351
43046,-28.39
43047,12.901
43048,-21.304
43049,13.705
43050,2.742
43051,8.375
43052,32.95
43053,3.403
43054,-9.911
43055,14.56
43056,15.863
43057,2.983
43058,-18.446
43059,8.895
43060,31.205
43061,13.322
43062,12.723
43063,-15.502
43064,27.165
43065,16.051
43066,-20.485
43067,11.794
43068,-9.407
43069,-7.416
43070,21.79
43071,7.329
43072,-29.05
43073,-16.013
43074,-12.05
43075,2.314
43076,-24.787
43077,25.845
43078,31.753
43079,-30.687
43080,8.868
43081,-20.912
43082,-31.107
43083,34.378
43084,-28.27
43085,3.454
43086,-8.414
43087,-17.863
43088,34.439
43089,-21.092
43090,4.4
43091,-17.029
43092,-9.826
43093,18.087
43094,-33.435
43095,28.264
43096,-29.985
43097,10.788
43098,6.856
43099,26.864
43100,30.161
43101,-25.09
43102,-18.815
43103,-20.663
43104,-5
43105,24.704
43106,28.009
43107,-8.546
43108,25.525
43109,19.875
43110,-4.159
43111,-1.127
43112,-31.356
43113,15.069
43114,-29.697
43115,31.289
43116,-30.163
43117,16.447
43118,22.922
43119,11.184
43120,-5.672
43121,20.685
43122,20.732
43123,18.798
43124,-11.89
43125,10.758
43126,-29.299
43127,-5.735
43128,-25.692
43129,-15.054
43130,11.747
43131,19.105
43132,-11.445
43133,32.871
43134,14.139
43135,12.986
43136,-31.982
43137,-1.734
43138,-22.604
43139,-28.035
43140,17.747
43141,0.039
43142,7.105
43143,-14.736
43144,27.769
43145,-15.432
43146,-23.734
43147,-1.377
43148,-9.529
43149,-12.946
43150,2.834
43151,8.802
43152,-32.056
43153,22.157
43154,14.913
43155,19.786
43156,-9.398
43157,0.106
43158,21.383
43159,27.037
43160,3.391
43161,-2.295
43162,-28.159
43163,15.57
43164,11.69
43165,-20.051
43166,-15.307
43167,27.968
43168,24.951
43169,-29.385
43170,-5.268
43171,2.646
43172,25.884
43173,-21.968
43174,-23.208
43175,23.749
43176,-17.67
43177,-13.227
43178,0.056
43179,33.154
43180,0.419
43181,24.852
43182,29.599
43183,24.872
43184,8.24
43185,-12.056
43186,-6.628
43187,17.068
43188,12.872
