id,battery_output
41910,0.137960202
41911,-2.870295793
41912,-1.272149097
41913,-1.561901807
41914,1.537523707
41915,-0.170740049
41916,-0.020143583
41917,-3.203842841
41918,-2.122094978
41919,-1.971937411
41920,-1.971526645
41921,-2.084773012
41922,3.3243219
41923,3.661327558
41924,0.832027298
41925,1.19065209
41926,4.042635233
41927,1.373721615
41928,-1.634299719
41929,-0.345315271
41930,-0.194756019
41931,-0.399741037
41932,0.996619624
41933,-0.137674924
41934,3.232475186
41935,-0.483858155
41936,0.031471963
41937,0.43351392
41938,1.189441407
41939,-3.033000585
41940,-0.71342073
41941,-2.202170243
41942,-0.845367336
41943,-2.975582785
41944,0.616981321
41945,-0.500679466
41946,-1.161181948
41947,1.548267731
41948,0.726616398
41949,-0.317324266
41950,-1.221870657
41951,0.171500342
41952,-1.90487269
41953,1.003812437
41954,-1.38016671
41955,0.450878965
41956,-2.125702961
41957,-2.592268528
41958,0.988302822
41959,-4.283198008
41960,-2.014141125
41961,-2.305614225
41962,-0.186682778
41963,-2.364866657
41964,-1.730304677
41965,1.116891431
41966,-0.087031385
41967,-4.102897944
41968,-0.461066125
41969,1.22078459
41970,-1.82855435
41971,2.438906503
41972,0.941455615
41973,2.275486841
41974,0.874796477
41975,2.081562703
41976,1.968701608
41977,1.712861526
41978,2.798680654
41979,0.338276139
41980,3.153344134
41981,-0.122256626
41982,-0.402452738
41983,-1.00546961
41984,2.890031699
41985,-0.794712311
41986,-0.217240398
41987,0.133029969
41988,0.644089822
41989,-1.399488066
41990,-0.90968807
41991,1.296639928
41992,0.974772619
41993,-0.519129798
41994,-0.991515176
41995,-4.095397769
41996,-1.547083834
41997,-1.292517736
41998,-0.979685909
41999,-0.848452282
42000,-0.205560812
42001,-0.191900547
42002,0.420418523
42003,0.472811547
42004,3.647326658
42005,0.734229111
42006,0.035142388
42007,1.729782047
42008,-0.392104307
42009,-3.085965567
42010,-0.453778777
42011,-2.446658597
42012,-1.664641271
42013,0.348485338
42014,1.72580362
42015,2.805423482
42016,0.580614454
42017,1.088757681
42018,-0.871187424
42019,-1.235345839
42020,-1.098586856
42021,-0.751611465
42022,-1.216778779
42023,-1.077313195
42024,-2.99291555
42025,0.851760469
42026,1.486155754
42027,1.704617814
42028,1.190114752
42029,1.90801702
42030,2.938710134
42031,-0.466786156
42032,-0.123539252
42033,-1.009778545
42034,1.253632941
42035,-1.04555511
42036,0.616675976
42037,-1.160736747
42038,-1.565898874
42039,0.663295115
42040,0.218775367
42041,1.438859155
42042,-0.084421143
42043,-0.229980493
42044,-4.33130669
42045,-1.649313307
42046,-3.352732533
42047,-4.675756366
42048,-2.037732273
42049,-0.787885505
42050,1.592817582
42051,1.753462838
42052,-0.608182074
42053,0.446673773
42054,1.248968729
42055,-0.54606925
42056,3.921214571
42057,1.556237501
42058,3.787243693
42059,0.552909632
42060,-1.214765031
42061,2.722126369
42062,-0.162571949
42063,-1.961881942
42064,2.381288587
42065,-1.361446239
42066,2.219232975
42067,0.955763418
42068,1.164969563
42069,0.702548479
42070,-0.746601644
42071,-0.315737777
42072,-2.525103711
42073,-3.060048661
42074,-0.512161214
42075,-3.074803272
42076,-4.573531429
42077,-3.759461861
42078,-3.466181607
42079,-1.172464999
42080,0.893832905
42081,1.009740992
42082,-0.073635315
42083,1.24762655
42084,-0.079573323
42085,-2.698799899
42086,2.372061703
42087,1.465262428
42088,1.422803055
42089,0.26314755
42090,2.181697436
42091,-1.017191057
42092,-0.301729223
42093,-4.667995437
42094,-2.106760781
42095,-4.576341374
42096,-4.13383189
42097,-2.610142062
42098,-0.378029972
42099,-1.204505134
42100,0.778067662
42101,1.317305806
42102,3.040160796
42103,-2.823471348
42104,-0.893962988
42105,-4.514319154
42106,-2.136763337
42107,0.582382943
42108,1.692135188
42109,2.543347932
42110,2.00056688
42111,2.104704616
42112,3.008833953
42113,1.305455905
42114,2.978932363
42115,-3.782605688
42116,0.567890011
42117,0.738008268
42118,0.296168177
42119,1.526972291
42120,0.996592411
42121,2.949402634
42122,2.738089659
42123,-1.552824258
42124,0.325885536
42125,2.117790467
42126,0.879135673
42127,3.246563845
42128,-1.589086898
42129,0.299089617
42130,-3.836701881
42131,3.199481787
42132,-3.745681697
42133,-4.842291097
42134,-0.32700636
42135,-3.590771428
42136,-3.699384241
42137,-1.722500248
42138,-0.331320064
42139,-2.113480321
42140,-4.293287533
42141,-0.538729673
42142,0.912164134
42143,0.954621346
42144,0.951047085
42145,0.571151635
42146,1.640117283
42147,1.785727985
42148,0.079398391
42149,0.662119165
42150,0.310771137
42151,-0.662443417
42152,0.062047973
42153,1.074161882
42154,1.059958645
42155,1.535835016
42156,1.35900396
42157,0.255377152
42158,0.647629159
42159,-0.856077602
42160,-1.175213849
42161,2.016545679
42162,-1.996236862
42163,3.181972576
42164,-0.727176045
42165,2.225838351
42166,-1.515442031
42167,-0.428866276
42168,-3.488013596
42169,-3.702601761
42170,-3.84538377
42171,-1.827323577
42172,1.199970543
42173,-4.451498327
42174,3.59672065
42175,-3.459373744
42176,-0.345785531
42177,-1.620575084
42178,2.744188693
42179,-0.6488651
42180,0.640518682
42181,-1.402149735
42182,0.919286446
42183,1.138899986
42184,0.622007343
42185,-1.503530777
42186,1.304000598
42187,1.77860067
42188,0.182629339
42189,0.616876737
42190,-0.036640552
42191,0.727348751
42192,0.751996201
42193,2.393702318
42194,3.256964731
42195,2.418362132
42196,2.469134187
42197,1.293879181
42198,-0.805317173
42199,2.806067854
42200,0.756473528
42201,-0.197268918
42202,0.291813797
42203,-0.049925112
42204,-1.986571455
42205,-1.134143706
42206,0.494654144
42207,2.310183656
42208,-0.654212917
42209,-2.051093662
42210,-3.606471893
42211,1.92178528
42212,0.487804235
42213,1.231497684
42214,1.493197665
42215,1.229880743
42216,1.208858187
42217,-1.656478116
42218,0.62755712
42219,-1.968831602
42220,-1.726569011
42221,-0.450371007
42222,-1.471858307
42223,-2.573624498
42224,-1.671855129
42225,-0.056246551
42226,1.490146011
42227,-0.841594883
42228,-0.524368022
42229,-2.719074229
42230,-1.334208296
42231,-0.066013441
42232,-0.984811081
42233,0.798469772
42234,0.602869897
42235,2.651856058
42236,-1.91075059
42237,-2.534194607
42238,1.51221424
42239,-3.216370005
42240,-2.784917725
42241,-0.303852034
42242,0.428303967
42243,2.588754322
42244,-0.479217681
42245,-0.451709003
42246,-0.534666938
42247,-2.263353356
42248,-1.319518538
42249,-1.46089967
42250,0.469535661
42251,-0.534670792
42252,1.692608914
42253,0.587351202
42254,0.337440298
42255,0.409638285
42256,0.426229018
42257,3.240828302
42258,-2.184478856
42259,-3.604504665
42260,-4.397108085
42261,0.50978533
42262,-2.524431768
42263,-0.700517451
42264,-2.47534196
42265,-4.329622737
42266,1.12462424
42267,-2.472313471
42268,1.141085722
42269,0.341430628
42270,1.142969538
42271,-0.73148643
42272,1.759044295
42273,-0.183103248
42274,-2.277775141
42275,2.330366209
42276,0.961112174
42277,-2.256955482
42278,-3.209476239
42279,-0.418912242
42280,1.036247361
42281,1.287035002
42282,1.077883856
42283,2.019615225
42284,1.162197422
42285,-1.046453853
42286,-2.183227093
42287,-1.348983588
42288,-0.747355274
42289,2.582951924
42290,1.965241344
42291,0.650549944
42292,-0.343912996
42293,0.434239312
42294,-1.398047584
42295,-1.114668465
42296,-0.545056643
42297,-0.047719878
42298,-4.301531711
42299,-3.501397916
42300,-2.819317372
42301,1.547373195
42302,0.964723493
42303,-0.239132495
42304,2.770034108
42305,0.920042867
42306,0.770531685
42307,-1.84309339
42308,2.87442981
42309,-0.156896482
42310,-3.825584427
42311,-1.079246043
42312,2.398895544
42313,0.766224555
42314,1.994276333
42315,-2.284369664
42316,-0.65534303
42317,-2.991179229
42318,-0.882675711
42319,-2.237000599
42320,-3.426869496
42321,-0.986133413
42322,3.243129678
42323,0.186859331
42324,2.22238538
42325,0.380920784
42326,-1.432929875
42327,-0.107208598
42328,0.456906743
42329,-2.587719047
42330,-2.14380186
42331,-3.384772526
42332,-0.950275188
42333,0.818189319
42334,-0.953506699
42335,1.777896032
42336,-1.433043908
42337,3.20183161
42338,-1.951110662
42339,-1.413800208
42340,-2.987593358
42341,-0.775112906
42342,-0.409606339
42343,1.798615242
42344,0.948070589
42345,4.036177109
42346,-0.218694091
42347,0.586997091
42348,1.875207035
42349,1.446574518
42350,3.314800491
42351,3.102834417
42352,3.566957756
42353,-0.319509928
42354,-2.42656141
42355,-3.521903563
42356,-4.867758477
42357,-4.41355653
42358,-4.650563905
42359,0.873538629
42360,-2.208914639
42361,1.454890725
42362,3.259555491
42363,3.733813766
42364,1.947277027
42365,1.981183094
42366,1.380817631
42367,0.492726326
42368,2.244051825
42369,-0.338421259
42370,-2.827118951
42371,1.245683036
42372,-2.001568656
42373,-2.664566062
42374,-0.434956293
42375,-2.421481704
42376,0.780351936
42377,1.349655685
42378,0.457652187
42379,0.986472376
42380,-0.893346709
42381,0.271767755
42382,-0.389621303
42383,-4.910521445
42384,-1.429109389
42385,-1.833157993
42386,-2.256900493
42387,0.290076554
42388,-4.838827885
42389,0.025112111
42390,0.858565778
42391,-0.570344545
42392,-0.937067261
42393,-2.265608709
42394,0.232909905
42395,-0.558809755
42396,0.476797511
42397,3.124472706
42398,1.105612019
42399,-1.685298686
42400,-0.034086929
42401,0.129590075
42402,-2.865950729
42403,-3.15684669
42404,-4.165375538
42405,-0.43269602
42406,1.703654329
42407,0.768000879
42408,-2.948235281
42409,1.887756715
42410,-2.309455558
42411,-0.291355151
42412,-3.084043881
42413,-0.30447892
42414,-0.972136188
42415,-0.72123756
42416,0.278232905
42417,-0.459561187
42418,2.092852874
42419,3.669806053
42420,0.304515208
42421,-1.779068292
42422,-0.220290936
42423,-1.943898422
42424,1.633459241
42425,0.46412219
42426,-2.281657001
42427,-1.895568621
42428,0.193454444
42429,-0.292774778
42430,-1.768095359
42431,-4.322836036
42432,-4.545097521
42433,0.825825128
42434,-3.120459299
42435,-0.614524775
42436,1.806664291
42437,3.663239697
42438,1.280844492
42439,1.025767488
42440,-0.011012213
42441,1.415464666
42442,1.301916475
42443,3.909583441
42444,-0.103502537
42445,-0.209924232
42446,1.242399432
42447,3.76134305
42448,2.563514618
42449,1.364607198
42450,0.411001865
42451,0.224652677
42452,0.299581404
42453,-1.928245296
42454,-0.434864275
42455,1.161868495
42456,-0.223227535
42457,0.642671449
42458,-0.552924143
42459,-0.550474263
42460,0.258848228
42461,-1.414004726
42462,-1.471503515
42463,0.626192288
42464,-1.582816715
42465,-0.545515829
42466,-1.338979848
42467,2.292703303
42468,2.876826273
42469,1.20160247
42470,-0.170504355
42471,1.888297679
42472,2.209083196
42473,1.97561622
42474,-1.895741483
42475,1.919582021
42476,0.239583755
42477,-4.293219707
42478,-3.687429337
42479,-0.176389875
42480,-5.074034725
42481,-1.004598393
42482,-0.701051549
42483,0.288196041
42484,-1.136515207
42485,-0.81036319
42486,-1.038609315
42487,-3.000803406
42488,-4.752242557
42489,-2.721817361
42490,-1.404763844
42491,1.403035371
42492,1.780710391
42493,3.37411539
42494,3.870900693
42495,2.472441599
42496,0.134571614
42497,2.771953024
42498,1.578681552
42499,1.562935151
42500,-1.652057848
42501,-2.005987651
42502,-1.527985503
42503,2.2987052
42504,-1.68970076
42505,-1.069836152
42506,-0.132418272
42507,-1.483952477
42508,0.317280017
42509,-1.234837989
42510,-0.011193962
42511,1.679655054
42512,-2.027931562
42513,0.537395512
42514,-1.380031008
42515,-1.047455745
42516,1.621606016
42517,0.818963934
42518,2.643545902
42519,0.502185293
42520,0.381713403
42521,-2.361318836
42522,-1.447413733
42523,-4.176498418
42524,0.253680148
42525,-3.532654987
42526,-0.844064276
42527,-0.499497984
42528,1.916991138
42529,-3.25050802
42530,-1.387281732
42531,0.769115369
42532,4.025834267
42533,1.216102624
42534,3.761512167
42535,0.456262466
42536,1.352416031
42537,0.026554549
42538,2.107328667
42539,-2.355615406
42540,-0.702066953
42541,-1.483816014
42542,2.954448097
42543,1.717476859
42544,1.493752666
42545,1.201256694
42546,1.054863933
42547,2.404140168
42548,-0.326092253
42549,-0.36287539
42550,-1.750784926
42551,-1.185131978
42552,-1.715741449
42553,-0.829037941
42554,-1.114979474
42555,-3.254779103
42556,-1.166741808
42557,-2.091530727
42558,0.873409665
42559,1.746758823
42560,1.909182205
42561,0.359987605
42562,-1.531637104
42563,1.604890051
42564,0.08836515
42565,-0.873925264
42566,-0.484682175
42567,0.275114742
42568,2.390241578
42569,-2.264654722
42570,-2.152481825
42571,2.38454122
42572,-0.311829275
42573,0.344391475
42574,2.622454517
42575,-1.381917997
42576,1.893803971
42577,-0.843084316
42578,0.646463836
42579,-1.115013247
42580,-0.772945937
42581,-2.565116855
42582,-0.490828235
42583,-3.904092197
42584,0.533610219
42585,-3.0493967
42586,3.697584305
42587,-2.333120738
42588,1.041436702
42589,0.224497603
42590,-2.5845312
42591,0.355422459
42592,1.613233607
42593,1.285419911
42594,0.677460872
42595,0.636205691
42596,-0.095553258
42597,3.25180472
42598,-2.753110254
42599,-4.727134341
42600,-4.504517641
42601,3.79025559
42602,1.282869741
42603,-4.529451761
42604,1.067233296
42605,-0.175191032
42606,-0.10872115
42607,-0.130258977
42608,0.919602057
42609,3.530269076
42610,1.705214185
42611,2.894592057
42612,0.393563901
42613,-2.316657832
42614,-1.110206394
42615,-0.978094523
42616,2.822427351
42617,0.814960794
42618,-0.416896496
42619,-0.30789643
42620,-0.413149359
42621,-1.747343546
42622,1.714471313
42623,-0.078416491
42624,0.594165352
42625,0.478443095
42626,-0.431365312
42627,-0.619716488
42628,-0.644765533
42629,-1.846571765
42630,0.721321103
42631,-2.025200137
42632,-1.558170106
42633,3.06083089
42634,-0.952325784
42635,0.063483134
42636,-0.697972769
42637,-2.3225681
42638,-0.579939237
42639,2.003883462
42640,1.700335188
42641,-0.564755552
42642,-1.812461435
42643,-0.129318988
42644,2.564862754
42645,-1.81391557
42646,-0.255154094
42647,-3.716507629
42648,0.1601909
42649,-2.394308649
42650,-2.985420032
42651,-0.316318628
42652,1.663816723
42653,-0.110920497
42654,0.923729589
42655,0.825763259
42656,-1.89058663
42657,0.664881571
42658,-1.316367109
42659,-0.714099586
42660,-2.164935161
42661,-1.358170707
42662,-1.571117387
42663,0.373233795
42664,-1.734342329
42665,2.71403912
42666,0.878010512
42667,0.991326311
42668,-1.325963095
42669,-1.38553793
42670,-2.428247014
42671,-0.754395968
42672,-1.088863061
42673,0.364027091
42674,-0.685687894
42675,0.77572547
42676,-2.484813118
42677,0.376371457
42678,0.149229114
42679,0.183179967
42680,-1.121691225
42681,0.81136485
42682,2.038638849
42683,0.231838532
42684,-4.418188127
42685,-1.254934008
42686,-0.509109252
42687,-0.5550781
42688,2.736587909
42689,3.941045918
42690,1.228028803
42691,-1.837933368
42692,1.363981294
42693,-1.9649113
42694,3.716950005
42695,0.078930958
42696,1.087344809
42697,0.528178752
42698,0.850220787
42699,-0.30546238
42700,0.580107575
42701,2.097735603
42702,0.909174483
42703,2.775340943
42704,-1.090437085
42705,1.252439596
42706,-0.426838295
42707,-0.555103373
42708,-0.273713311
42709,-2.863068707
42710,2.50218778
42711,-1.597200828
42712,-0.502576417
42713,-0.884940909
42714,2.66483616
42715,-0.426137861
42716,-2.066848698
42717,-0.686915462
42718,1.71620354
42719,2.229451017
42720,-1.139409132
42721,1.366776075
42722,-1.020296794
42723,0.058423957
42724,0.225937586
42725,0.591480794
42726,-0.329345965
42727,-2.714745059
42728,1.194813053
42729,-0.518871898
42730,-0.77648868
42731,0.977628645
42732,-0.238310991
42733,-0.412957651
42734,-0.639627689
42735,-3.128563082
42736,0.988478644
42737,-0.443602359
42738,1.631736052
42739,2.46469739
42740,1.249953062
42741,-3.993400572
42742,-1.931848754
42743,1.13239258
42744,-1.943389306
42745,-4.905848205
42746,-4.683708299
42747,0.871735744
42748,2.026264099
42749,0.918022767
42750,2.884611083
42751,1.229823457
42752,-2.494764939
42753,0.237525582
42754,1.371746068
42755,2.406084749
42756,-3.412084095
42757,-2.472991753
42758,-1.956514734
42759,-4.437635264
42760,-0.739766995
42761,0.387544339
42762,-0.787913119
42763,3.975296347
42764,-1.902568188
42765,-1.485143723
42766,0.527988221
42767,0.832544471
42768,-1.003594818
42769,0.809826744
42770,-0.177600329
42771,-1.216296722
42772,1.294073138
42773,0.184652852
42774,0.155975497
42775,0.335488448
42776,-0.475140612
42777,1.40371431
42778,1.609733726
42779,3.272166988
42780,1.279981492
42781,0.059127569
42782,0.617597462
42783,0.816239777
42784,2.128461117
42785,0.036137402
42786,2.432308538
42787,-2.428818207
42788,-0.764768453
42789,0.991916508
42790,-1.928734736
42791,0.030870445
42792,-1.239107953
42793,1.423800954
42794,0.651717579
42795,-0.183815568
42796,-3.183202677
42797,-1.003222949
42798,-1.068860185
42799,1.590043884
42800,0.095456532
42801,0.239623916
42802,0.493801955
42803,1.881475517
42804,0.567970408
42805,-1.638306432
42806,-1.61514443
42807,-1.903740356
42808,0.398514709
42809,-0.60164182
42810,-0.918506203
42811,3.672703622
42812,-2.75126809
42813,2.292858533
42814,3.36543294
42815,0.800347749
42816,1.358048914
42817,-2.145615813
42818,1.44564991
42819,2.333445477
42820,-0.222133962
42821,-0.158017621
42822,0.957766451
42823,-2.289174966
42824,2.336380636
42825,0.296326542
42826,-1.385716956
42827,-1.680354724
42828,-0.5814894
42829,-0.927360066
42830,-1.783342104
42831,-0.856369165
42832,0.046059825
42833,0.174767021
42834,-2.767667785
42835,2.758439364
42836,0.26902785
42837,-3.193732125
42838,-2.327620076
42839,-3.227994209
42840,-3.516567006
42841,1.39871108
42842,1.809823258
42843,-1.884211389
42844,-0.281328621
42845,-0.574709687
42846,0.70717274
42847,2.839649272
42848,2.030421347
42849,0.347220416
42850,-2.484496163
42851,-0.944209285
42852,-1.097384013
42853,-3.648765872
42854,-0.836697737
42855,-1.089065464
42856,0.893792474
42857,0.600368242
42858,-2.791578703
42859,-0.059680045
42860,-0.242568454
42861,0.875879389
42862,0.706046472
42863,-0.37210657
42864,-1.129145213
42865,-3.569148091
42866,-0.67978216
42867,4.171435016
42868,1.512288546
42869,0.902843771
42870,-1.636232602
42871,-0.27081451
42872,0.420737345
42873,1.013826369
42874,0.377026649
42875,0.268432478
42876,-1.3091769
42877,-0.891970011
42878,-0.65216406
42879,0.8686345
42880,-0.016738887
42881,0.454091276
42882,2.925677796
42883,1.036213835
42884,-0.893164824
42885,-0.889058917
42886,-1.9739907
42887,-1.028466316
42888,3.703587898
42889,-3.751180691
42890,-1.021004734
42891,2.556249499
42892,3.475635285
42893,-1.1266418
42894,1.552809379
42895,2.711826489
42896,0.900652173
42897,0.964568227
42898,-0.883875618
42899,-1.001609092
42900,-0.071813406
42901,-4.670027305
42902,0.483973201
42903,1.522607762
42904,0.358654872
42905,-0.229750643
42906,-0.633580533
42907,-1.48611421
42908,-0.823702321
42909,-2.175176994
42910,0.648252725
42911,-1.11652775
42912,-2.484832641
42913,-1.124934298
42914,-0.47401356
42915,-1.350151297
42916,0.380310287
42917,3.192446592
42918,3.416678115
42919,-1.907570439
42920,-1.706793815
42921,-0.681477065
42922,-3.050491294
42923,-2.060957225
42924,1.800902902
42925,0.148646425
42926,0.475927833
42927,-0.806552307
42928,0.86394813
42929,1.57029698
42930,-0.874405081
42931,1.100628088
42932,1.413934529
42933,-0.796260634
42934,-1.936819579
42935,-0.275212842
42936,-0.4422935
42937,-1.033837795
42938,-0.411405396
42939,1.269618075
42940,0.597856518
42941,1.806374504
42942,1.286090242
42943,4.066965489
42944,0.193234002
42945,0.379572585
42946,-3.000258339
42947,0.696889082
42948,1.159686718
42949,-3.008260908
42950,-1.027385327
42951,-1.526780511
42952,-0.394124774
42953,0.399127984
42954,-0.225851599
42955,-0.686519858
42956,0.759296169
42957,-1.773901339
42958,-2.587389252
42959,-0.766102682
42960,-0.00361505
42961,0.455422543
42962,-0.608055738
42963,2.693625277
42964,1.855466092
42965,-1.151438163
42966,1.645608492
42967,1.801507724
42968,2.722163436
42969,-0.194930034
42970,1.179889328
42971,-0.046359928
42972,0.436429251
42973,-1.501706366
42974,0.291441115
42975,-0.946387369
42976,2.348105886
42977,-0.115937505
42978,0.307423629
42979,-0.117690096
42980,-0.275169909
42981,-0.336028115
42982,-0.822301887
42983,-0.307272297
42984,-0.284008452
42985,-2.144167456
42986,-0.281799306
42987,-0.03016486
42988,0.024870436
42989,-0.114729277
42990,0.060741797
42991,-0.679000741
42992,1.116613706
42993,-0.919231161
42994,-1.686756763
42995,0.539450735
42996,-0.255240739
42997,-1.223460909
42998,-0.427905045
42999,1.224251221
43000,-1.567175759
43001,-2.010385489
43002,-0.343793468
43003,1.191011872
43004,0.871185499
43005,0.348129367
43006,0.175741642
43007,0.698904143
43008,0.660409144
43009,-1.416691124
43010,-1.626276002
43011,-1.153430597
43012,0.076383598
43013,2.509311272
43014,3.629047864
43015,-1.550029688
43016,-0.542257131
43017,0.342445366
43018,0.830645519
43019,0.992819481
43020,-1.234586677
43021,-1.618715783
43022,-0.031664949
43023,-0.415605676
43024,1.264214392
43025,-0.659340884
43026,-0.861073742
43027,1.38534923
43028,0.850060368
43029,-1.98848292
43030,-0.117431622
43031,-0.975236557
43032,1.871374615
43033,2.817166381
43034,1.557901271
43035,-2.602651115
43036,1.608146637
43037,-4.854714565
43038,0.673371729
43039,0.436008627
43040,-4.556105331
43041,-1.025197127
43042,-4.40825664
43043,-0.607677487
43044,-3.19164184
43045,-3.91736587
43046,-3.627549162
43047,-0.142379035
43048,-4.145363812
43049,-3.024416076
43050,0.111734031
43051,-3.716673284
43052,-1.449789728
43053,-0.665259991
43054,2.24537252
43055,0.935685321
43056,0.59277705
43057,0.837954619
43058,0.932937127
43059,3.138978889
43060,1.342517414
43061,1.289627164
43062,1.793992217
43063,3.888934823
43064,-0.291052739
43065,2.105133589
43066,1.461480547
43067,2.761643022
43068,-1.306271272
43069,-0.452341281
43070,-0.871725088
43071,-0.622884324
43072,3.023115238
43073,-0.477051624
43074,0.618999367
43075,-2.226473509
43076,-0.563164387
43077,-1.016867412
43078,-4.35254265
43079,-3.000788645
43080,-0.139016748
43081,2.060566842
43082,3.253488175
43083,-0.688012178
43084,0.488622942
43085,2.050854697
43086,-0.055097488
43087,-2.273545339
43088,1.321422921
43089,-1.159110128
43090,-1.660124627
43091,0.097269961
43092,-0.030057023
43093,-1.706457528
43094,0.489805691
43095,0.011552044
43096,0.132524698
43097,-0.425825755
43098,-1.114575481
43099,2.379638971
43100,0.534409844
43101,-0.410895089
43102,-1.644881288
43103,0.302363415
43104,-0.099821402
43105,-0.309660963
43106,0.5538122
43107,-0.45529225
43108,1.476568684
43109,-1.372646371
43110,-0.193668678
43111,1.20863345
43112,2.383741429
43113,1.584547406
43114,1.14503602
43115,1.529091396
43116,1.819317926
43117,-0.334278765
43118,-0.461396149
43119,0.840766634
43120,1.111114261
43121,-0.749236183
43122,0.608019849
43123,-0.32396036
43124,0.845882106
43125,0.373746736
43126,-0.340027829
43127,-0.862014392
43128,-0.872206525
43129,-0.931561402
43130,0.052624841
43131,-3.920913867
43132,-2.912672612
43133,-2.496191041
43134,-0.737940739
43135,-2.015248975
43136,-2.790198796
43137,1.451043683
43138,-1.862838312
43139,0.71365785
43140,-1.523321162
43141,0.458479768
43142,-1.02826686
43143,-0.824974189
43144,-0.531215176
43145,0.961306884
43146,-0.071352408
43147,2.823180601
43148,-0.652295624
43149,-0.961721501
43150,-1.777331301
43151,-0.605427498
43152,1.73352417
43153,-1.923101976
43154,-0.904317746
43155,0.047277165
43156,-1.1368753
43157,-4.570817137
43158,1.092200152
43159,3.962383613
43160,3.370393137
43161,-2.384905013
43162,-0.74571502
43163,-1.190007532
43164,0.492768846
43165,-0.499458081
43166,2.492990713
43167,-2.667074076
43168,-0.688271545
43169,0.3702846
43170,0.840713076
43171,3.46807366
43172,3.841421491
43173,1.823957916
43174,1.318557249
43175,1.075286235
43176,0.992677131
43177,-0.054926661
43178,-0.433687187
43179,0.95650164
43180,2.735239139
43181,-1.077714203
43182,-0.209584976
43183,-1.015371203
43184,-2.051349192
43185,-0.080962588
43186,-0.414388354
43187,1.071684295
43188,-0.919573397
43189,-3.630321684
43190,-2.321366062
43191,-4.41162596
43192,-3.091389057
43193,-1.385803816
43194,-0.454780076
43195,-0.39916919
43196,-4.366336821
43197,-3.237452352
43198,-1.146218067
43199,0.695957223
43200,-1.356132382
43201,-2.115549777
43202,-1.738248554
43203,0.279866897
43204,1.02143543
43205,-1.679950949
43206,-0.2434879
43207,-1.484543881
43208,1.971913553
43209,-3.993095995
43210,-0.436243294
43211,-3.132603656
43212,-0.185436615
43213,-1.347721239
43214,1.174668459
43215,-2.815054854
43216,-2.168312504
43217,0.085570603
43218,1.935535567
43219,0.815115373
43220,3.43754631
43221,1.921292543
43222,0.913106411
43223,-0.603074648
43224,0.663231712
43225,0.452648337
43226,0.058772725
43227,-1.540728911
43228,0.607427898
43229,2.365086185
43230,3.467903089
43231,1.331517895
43232,1.013766284
43233,2.695852512
43234,0.256714187
43235,3.534961882
43236,-0.604553293
43237,-1.880773132
43238,0.760381777
43239,-1.36694505
43240,-3.281522481
43241,-1.459244924
43242,0.497889822
43243,-2.279352825
43244,-1.973778679
43245,0.297431035
43246,0.181657503
43247,0.354862019
43248,0.324997706
43249,1.713353295
43250,3.00579089
43251,2.379836256
43252,0.887134851
43253,-1.454390598
43254,0.052836384
43255,-0.318258243
43256,0.923951883
43257,-0.340515597
43258,0.677236806
43259,1.767323987
43260,-1.288693991
43261,1.811675628
43262,1.320020168
43263,-0.911379467
43264,-0.48544048
43265,0.91710003
43266,-2.123018306
43267,-1.525376349
43268,-0.387205621
43269,-3.212239418
43270,-1.497702076
43271,-4.795915097
43272,-2.010454452
43273,0.604268316
43274,-0.497539418
43275,3.047821548
43276,-0.366152575
43277,1.952258245
43278,1.152650167
43279,-0.576578629
43280,-1.991539319
43281,-0.057146456
43282,-2.916230489
43283,-0.948641497
43284,1.834699204
43285,-2.677512776
43286,-1.605054022
43287,0.897202195
43288,0.77480535
43289,-2.47392831
43290,-2.248221469
43291,-0.059340505
43292,-1.309729391
43293,0.549881702
43294,0.523444136
43295,0.059252124
43296,-0.868111927
43297,-2.613306002
43298,-0.590538744
43299,-0.811370677
43300,-0.997907143
43301,-0.121970818
43302,-0.078570088
43303,0.593549809
43304,-0.836848352
43305,-0.902708568
43306,0.995447376
43307,1.677271533
43308,2.036019389
43309,-1.851432
43310,0.113126659
43311,-0.790796196
43312,1.620998304
43313,0.980640827
43314,0.127526452
43315,-2.810470559
43316,2.131398842
43317,1.018742441
43318,2.185783708
43319,-2.046957421
43320,3.347845814
43321,2.783501344
43322,2.684940102
43323,-2.032893701
43324,0.923367161
43325,-0.392295078
43326,-3.284581557
43327,-1.287370088
43328,-0.44325131
43329,2.632481858
43330,0.369216898
43331,0.26192492
43332,-2.110174331
43333,-2.897695105
43334,-0.787909124
43335,0.300637153
43336,-1.864395649
43337,-1.236110544
43338,1.720120045
43339,-0.711935101
43340,0.647767188
43341,-1.438968403
43342,0.922843835
43343,0.533677375
43344,0.947558681
43345,0.114126532
43346,1.812501575
43347,0.341408958
43348,2.923699063
43349,1.126345258
43350,0.997932524
43351,0.831598125
43352,0.848571569
43353,1.079861593
43354,1.024647863
43355,1.032890405
43356,1.181050247
43357,2.937656952
43358,1.867880759
43359,1.828865791
43360,-1.971855602
43361,1.012827227
43362,2.13813269
43363,-1.276254578
43364,-1.375210625
43365,-5.026961847
43366,-1.675643793
43367,0.476559965
43368,1.845420401
43369,-1.308967519
43370,0.112989267
43371,2.278468093
43372,2.028494061
43373,-0.601641941
43374,-3.513847215
43375,-0.697533162
43376,-1.76274232
43377,-1.869468432
43378,-0.541055448
