dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2022-11-13 02:30:00,90031.84,50.1,49.9,31.84375,0.017690971,0.09375,-0.09375,458.48633,0.25471464,2.13,0.0,-1098.1724,-0.61009574,0.0,-2.13,-4867.492,-2.7041624,16.25,-16.25,0.2547146,0.00014150812,0.0011838108,0.0,-0.61009574,-0.00033894207,0.0,-0.0011838108,-2.7041624,-0.0015023124,0.009027778,-0.009027778,-0.86533195,0.081508674,-0.19523063,0.0,2.0
2022-11-13 03:00:00,90037.5,50.1,49.97,37.5,0.020833334,0.09375,-0.03125,109.63037,0.060905762,0.4438,0.0,-754.9077,-0.41939318,0.0,-2.13,-4894.7188,-2.719288,3.352,-16.25,0.060905762,3.3836535e-05,0.00024658203,0.0,-0.41939318,-0.00023299622,0.0,-0.0011838108,-2.719288,-0.0015107156,0.0018619791,-0.009027778,-0.8701722,0.019489843,-0.13420582,0.0,3.0
2022-11-13 03:30:00,90046.75,50.16,49.9,46.75,0.025972223,0.1562,-0.09375,873.18994,0.4851055,2.13,0.0,-2089.7153,-1.1609529,0.0,-3.818,-9288.547,-5.1603036,16.25,-29.12,0.4851055,0.00026950307,0.0011838108,0.0,-1.1609529,-0.0006449738,0.0,-0.0021213107,-5.160304,-0.0028668356,0.009027778,-0.016180556,-1.6512973,0.15523377,-0.37150493,0.0,4.0
2022-11-13 04:00:00,90049.19,50.12,49.97,49.1875,0.027326388,0.125,-0.03125,70.12793,0.03895996,0.4438,0.0,-984.5049,-0.5469472,0.0,-2.975,-6946.203,-3.8590016,3.352,-22.69,0.03895996,2.1644422e-05,0.00024658203,0.0,-0.5469471,-0.0003038595,0.0,-0.0016525608,-3.8590016,-0.00214389,0.0018619791,-0.012604167,-1.2348806,0.012467188,-0.17502308,0.0,5.0
2022-11-13 04:30:00,89983.84,50.1,49.9,-16.15625,-0.008975695,0.09375,-0.09375,924.9204,0.51384467,2.13,0.0,-509.63135,-0.28312853,0.0,-2.13,3172.8281,1.7626823,16.25,-16.25,0.51384467,0.00028546926,0.0011838108,0.0,-0.28312853,-0.00015729363,0.0,-0.0011838108,1.7626823,0.000979268,0.009027778,-0.009027778,0.56405836,0.16443029,-0.09060113,0.0,6.0
2022-11-13 05:00:00,90060.47,50.1,49.97,60.46875,0.03359375,0.09375,-0.03125,165.11133,0.091728516,0.4438,0.0,-1455.0186,-0.80834365,0.0,-2.13,-9824.9375,-5.4582987,3.352,-16.25,0.091728516,5.0960287e-05,0.00024658203,0.0,-0.80834365,-0.00044907982,0.0,-0.0011838108,-5.4582987,-0.0030323882,0.0018619791,-0.009027778,-1.7466556,0.029353125,-0.25866997,0.0,7.0
2022-11-13 05:30:00,89888.59,50.1,49.88,-111.40625,-0.06189236,0.09375,-0.125,2864.288,1.5912712,2.975,0.0,-340.02832,-0.18890463,0.0,-2.13,19245.266,10.691814,22.69,-16.25,1.5912712,0.00088403956,0.0016525608,0.0,-0.18890463,-0.000104947016,0.0,-0.0011838108,10.691814,0.0059398967,0.012604167,-0.009027778,3.4213805,0.5092068,-0.06044948,1.0,0.0
2022-11-13 06:00:00,90137.125,50.16,49.97,137.125,0.076180555,0.1562,-0.03125,2.2192383,0.0012329102,0.4438,0.0,-3019.5938,-1.6775521,0.0,-3.818,-22993.68,-12.774266,3.352,-29.12,0.0012329102,6.849501e-07,0.00024658203,0.0,-1.6775521,-0.0009319734,0.0,-0.0021213107,-12.774267,-0.007096815,0.0018619791,-0.016180556,-4.0877657,0.00039453126,-0.53681666,1.0,1.0
2022-11-13 06:30:00,90039.625,50.12,49.97,39.625,0.02201389,0.125,-0.03125,148.24512,0.0823584,0.4438,0.0,-1035.9248,-0.5755138,0.0,-2.975,-6766.172,-3.7589843,3.352,-22.69,0.0823584,4.5754667e-05,0.00024658203,0.0,-0.5755138,-0.00031972988,0.0,-0.0016525608,-3.7589843,-0.0020883246,0.0018619791,-0.012604167,-1.202875,0.026354687,-0.1841644,1.0,2.0
2022-11-13 07:00:00,89912.03,50.1,49.84,-87.96875,-0.04887153,0.09375,-0.1562,2114.543,1.174746,3.818,0.0,-206.54102,-0.114745006,0.0,-2.13,14534.359,8.074644,29.12,-16.25,1.174746,0.0006526367,0.0021213107,0.0,-0.114745006,-6.3747226e-05,0.0,-0.0011838108,8.074644,0.0044859136,0.016180556,-0.009027778,2.5838861,0.37591875,-0.036718402,1.0,3.0
2022-11-13 07:30:00,90029.84,50.12,49.88,29.84375,0.01657986,0.125,-0.125,1039.7422,0.5776346,2.975,0.0,-1679.4175,-0.9330097,0.0,-2.975,-4873.1484,-2.7073047,22.69,-22.69,0.5776345,0.00032090806,0.0016525608,0.0,-0.9330097,-0.0005183387,0.0,-0.0016525608,-2.7073047,-0.0015040581,0.012604167,-0.012604167,-0.86633754,0.18484305,-0.2985631,1.0,4.0
2022-11-13 08:00:00,89952.16,50.12,49.88,-47.84375,-0.02657986,0.125,-0.125,1359.1211,0.7550673,2.975,0.0,-315.94385,-0.17552435,0.0,-2.975,7949.0547,4.4161415,22.69,-22.69,0.7550673,0.00041948183,0.0016525608,0.0,-0.17552435,-9.751353e-05,0.0,-0.0016525608,4.4161415,0.002453412,0.012604167,-0.012604167,1.4131653,0.24162154,-0.056167793,1.0,5.0
2022-11-13 08:30:00,89867.19,50.03,49.84,-132.8125,-0.073784724,0.03125,-0.1562,3075.5322,1.708629,3.818,0.0,-37.283203,-0.02071289,0.0,-0.4438,23164.453,12.869141,29.12,-3.352,1.708629,0.00094923837,0.0021213107,0.0,-0.02071289,-1.1507161e-05,0.0,-0.00024658203,12.869141,0.0071495227,0.016180556,-0.0018619791,4.118125,0.5467613,-0.0066281245,1.0,6.0
2022-11-13 09:00:00,89911.625,50.06,49.88,-88.375,-0.04909722,0.0625,-0.125,1786.6816,0.9926009,2.975,0.0,-51.21875,-0.02845486,0.0,-1.287,13198.094,7.3322744,22.69,-9.8,0.9926009,0.00055144494,0.0016525608,0.0,-0.02845486,-1.5808257e-05,0.0,-0.00071506074,7.3322744,0.0040734857,0.012604167,-0.0054427083,2.3463278,0.3176323,-0.009105556,1.0,7.0
2022-11-13 09:30:00,89905.34,50.03,49.84,-94.65625,-0.052586805,0.03125,-0.1562,2002.6543,1.1125857,3.818,0.0,-54.149414,-0.030083008,0.0,-0.4438,14830.703,8.23928,29.12,-3.352,1.1125857,0.00061810313,0.0021213107,0.0,-0.030083008,-1.6712782e-05,0.0,-0.00024658203,8.23928,0.004577378,0.016180556,-0.0018619791,2.6365695,0.35602742,-0.009626563,2.0,0.0
2022-11-13 10:00:00,89883.72,50.03,49.84,-116.28125,-0.06460069,0.03125,-0.1562,2585.3394,1.4362997,3.818,0.0,-18.197754,-0.010109863,0.0,-0.4438,19561.094,10.867274,29.12,-3.352,1.4362997,0.00079794426,0.0021213107,0.0,-0.010109863,-5.616591e-06,0.0,-0.00024658203,10.867274,0.0060373745,0.016180556,-0.0018619791,3.4775279,0.4596159,-0.0032351562,2.0,1.0
2022-11-13 10:30:00,89860.94,50.03,49.84,-139.0625,-0.07725695,0.03125,-0.1562,3083.3413,1.7129674,3.818,0.0,-3.5507812,-0.0019726562,0.0,-0.4438,23467.742,13.037635,29.12,-3.352,1.7129674,0.0009516486,0.0021213107,0.0,-0.0019726562,-1.0959201e-06,0.0,-0.00024658203,13.037635,0.0072431304,0.016180556,-0.0018619791,4.1720433,0.5481496,-0.00063125,2.0,2.0
2022-11-13 11:00:00,89964.06,50.06,49.88,-35.9375,-0.019965278,0.0625,-0.125,1004.8203,0.5582335,2.975,0.0,-209.4956,-0.11638645,0.0,-1.287,6061.4297,3.367461,22.69,-9.8,0.5582335,0.00031012972,0.0016525608,0.0,-0.11638644,-6.4659136e-05,0.0,-0.00071506074,3.367461,0.0018708117,0.012604167,-0.0054427083,1.0775875,0.17863472,-0.03724366,2.0,3.0
2022-11-13 11:30:00,89964.84,50.06,49.88,-35.15625,-0.01953125,0.0625,-0.125,848.603,0.47144613,2.975,0.0,-158.71826,-0.08817681,0.0,-1.287,5246.7188,2.9148438,22.69,-9.8,0.47144613,0.0002619145,0.0016525608,0.0,-0.08817681,-4.8987116e-05,0.0,-0.00071506074,2.9148438,0.0016193576,0.012604167,-0.0054427083,0.93275,0.15086275,-0.028216578,2.0,4.0
2022-11-13 12:00:00,89942.31,50.03,49.9,-57.6875,-0.032048613,0.03125,-0.09375,1061.8115,0.5898953,2.13,0.0,-27.962402,-0.015534668,0.0,-0.4438,7848.664,4.3603687,16.25,-3.352,0.5898953,0.0003277196,0.0011838108,0.0,-0.015534668,-8.630372e-06,0.0,-0.00024658203,4.3603687,0.002422427,0.009027778,-0.0018619791,1.395318,0.1887665,-0.004971094,2.0,5.0
2022-11-13 12:30:00,90021.91,50.06,49.94,21.90625,0.012170139,0.0625,-0.0625,299.5,0.16638888,1.287,0.0,-626.6138,-0.34811875,0.0,-1.287,-2473.1953,-1.3739974,9.8,-9.8,0.16638888,9.243827e-05,0.00071506074,0.0,-0.34811875,-0.0001933993,0.0,-0.00071506074,-1.3739973,-0.00076333183,0.0054427083,-0.0054427083,-0.43967915,0.05324444,-0.111398004,2.0,6.0
2022-11-13 13:00:00,90040.0,50.1,49.94,40.0,0.022222223,0.09375,-0.0625,178.86719,0.09937066,1.287,0.0,-918.7705,-0.5104281,0.0,-2.13,-5620.797,-3.122665,9.8,-16.25,0.09937066,5.520592e-05,0.00071506074,0.0,-0.5104281,-0.00028357116,0.0,-0.0011838108,-3.122665,-0.0017348138,0.0054427083,-0.009027778,-0.9992528,0.031798612,-0.16333698,2.0,7.0
2022-11-13 13:30:00,89933.22,50.1,49.88,-66.78125,-0.037100695,0.09375,-0.125,1897.5723,1.0542068,2.975,0.0,-353.60645,-0.19644803,0.0,-2.13,11776.75,6.542639,22.69,-16.25,1.0542068,0.00058567047,0.0016525608,0.0,-0.19644803,-0.00010913779,0.0,-0.0011838108,6.5426393,0.0036347995,0.012604167,-0.009027778,2.0936446,0.3373462,-0.06286337,3.0,0.0
2022-11-13 14:00:00,90014.09,50.12,49.84,14.09375,0.007829861,0.125,-0.1562,1234.9331,0.68607396,3.818,0.0,-1416.9502,-0.78719455,0.0,-2.975,-1372.9922,-0.76277345,29.12,-22.69,0.68607396,0.0003811522,0.0021213107,0.0,-0.78719455,-0.0004373303,0.0,-0.0016525608,-0.7627734,-0.000423763,0.016180556,-0.012604167,-0.24408749,0.21954367,-0.25190225,3.0,1.0
2022-11-13 14:30:00,89973.16,50.06,49.94,-26.84375,-0.014913195,0.0625,-0.0625,560.2178,0.3112321,1.287,0.0,-132.22119,-0.07345622,0.0,-1.287,3240.961,1.8005339,9.8,-9.8,0.3112321,0.00017290672,0.00071506074,0.0,-0.07345621,-4.0809005e-05,0.0,-0.00071506074,1.8005338,0.0010002966,0.0054427083,-0.0054427083,0.5761708,0.099594265,-0.023505988,3.0,2.0
2022-11-13 15:00:00,90066.31,50.2,49.94,66.3125,0.03684028,0.1875,-0.0625,205.09961,0.113944225,1.287,0.0,-1708.3237,-0.9490687,0.0,-4.664,-11457.414,-6.36523,9.8,-35.6,0.113944225,6.3302345e-05,0.00071506074,0.0,-0.9490687,-0.0005272604,0.0,-0.002591146,-6.36523,-0.003536239,0.0054427083,-0.019774305,-2.0368736,0.03646215,-0.303702,3.0,3.0
2022-11-13 15:30:00,90099.66,50.12,49.97,99.65625,0.055364583,0.125,-0.03125,20.86084,0.011589356,0.4438,0.0,-2082.379,-1.1568772,0.0,-2.975,-15693.898,-8.718832,3.352,-22.69,0.011589356,6.438531e-06,0.00024658203,0.0,-1.1568772,-0.00064270955,0.0,-0.0016525608,-8.718833,-0.004843796,0.0018619791,-0.012604167,-2.7900267,0.0037085938,-0.3702007,3.0,4.0
2022-11-13 16:00:00,90024.875,50.1,49.94,24.875,0.013819444,0.09375,-0.0625,303.36377,0.16853543,1.287,0.0,-792.8965,-0.44049805,0.0,-2.13,-3723.289,-2.0684938,9.8,-16.25,0.16853543,9.363079e-05,0.00071506074,0.0,-0.44049802,-0.00024472113,0.0,-0.0011838108,-2.0684938,-0.0011491632,0.0054427083,-0.009027778,-0.66191804,0.053931337,-0.14095937,3.0,5.0
2022-11-13 16:30:00,89955.56,50.1,49.84,-44.4375,-0.0246875,0.09375,-0.1562,1859.269,1.0329273,3.818,0.0,-847.18164,-0.47065645,0.0,-2.13,7714.633,4.2859073,29.12,-16.25,1.0329273,0.0005738485,0.0021213107,0.0,-0.47065645,-0.0002614758,0.0,-0.0011838108,4.2859073,0.0023810596,0.016180556,-0.009027778,1.3714904,0.33053672,-0.15061006,3.0,6.0
2022-11-13 17:00:00,89906.44,50.1,49.8,-93.5625,-0.051979166,0.09375,-0.1875,2657.1426,1.4761903,4.664,0.0,-427.2119,-0.23733996,0.0,-2.13,17008.656,9.449253,35.6,-16.25,1.4761903,0.0008201057,0.002591146,0.0,-0.23733994,-0.00013185553,0.0,-0.0011838108,9.449254,0.0052495855,0.019774305,-0.009027778,3.0237613,0.4723809,-0.07594878,3.0,7.0
2022-11-13 17:30:00,90002.81,50.06,49.94,2.8125,0.0015625,0.0625,-0.0625,382.0161,0.21223117,1.287,0.0,-469.09326,-0.26060736,0.0,-1.287,-666.7031,-0.37039062,9.8,-9.8,0.21223117,0.00011790621,0.00071506074,0.0,-0.26060736,-0.00014478186,0.0,-0.00071506074,-0.37039062,-0.00020577257,0.0054427083,-0.0054427083,-0.118525,0.06791398,-0.083394356,4.0,0.0
2022-11-13 18:00:00,90021.69,50.06,49.88,21.6875,0.012048611,0.0625,-0.125,430.79102,0.23932834,2.975,0.0,-777.9136,-0.4321742,0.0,-1.287,-2628.586,-1.4603255,22.69,-9.8,0.23932834,0.0001329602,0.0016525608,0.0,-0.4321742,-0.00024009678,0.0,-0.00071506074,-1.4603255,-0.0008112919,0.012604167,-0.0054427083,-0.46730414,0.07658507,-0.13829574,4.0,1.0
2022-11-13 18:30:00,90066.75,50.1,49.84,66.75,0.03708333,0.09375,-0.1562,392.26758,0.21792643,3.818,0.0,-1648.2065,-0.9156703,0.0,-2.13,-9544.836,-5.3026867,29.12,-16.25,0.21792643,0.00012107024,0.0021213107,0.0,-0.9156703,-0.00050870574,0.0,-0.0011838108,-5.3026867,-0.002945937,0.016180556,-0.009027778,-1.6968597,0.06973646,-0.2930145,4.0,2.0
2022-11-13 19:00:00,90033.5,50.1,49.88,33.5,0.01861111,0.09375,-0.125,422.57373,0.23476319,2.975,0.0,-1068.916,-0.5938422,0.0,-2.13,-4914.1016,-2.7300565,22.69,-16.25,0.23476318,0.00013042398,0.0016525608,0.0,-0.5938422,-0.00032991235,0.0,-0.0011838108,-2.7300563,-0.0015166979,0.012604167,-0.009027778,-0.873618,0.07512422,-0.1900295,4.0,3.0
2022-11-13 19:30:00,89988.19,50.12,49.84,-11.8125,-0.0065625,0.125,-0.1562,926.31055,0.51461697,3.818,0.0,-602.66113,-0.33481175,0.0,-2.975,2474.0938,1.3744966,29.12,-22.69,0.51461697,0.0002858983,0.0021213107,0.0,-0.33481175,-0.00018600652,0.0,-0.0016525608,1.3744966,0.0007636092,0.016180556,-0.012604167,0.43983892,0.16467743,-0.10713976,4.0,4.0
2022-11-13 20:00:00,90013.34,50.12,49.88,13.34375,0.0074131945,0.125,-0.125,475.583,0.2642128,2.975,0.0,-829.39795,-0.46077663,0.0,-2.975,-2703.4453,-1.501914,22.69,-22.69,0.2642128,0.00014678488,0.0016525608,0.0,-0.46077663,-0.00025598702,0.0,-0.0016525608,-1.5019141,-0.00083439675,0.012604167,-0.012604167,-0.48061252,0.08454809,-0.14744852,4.0,5.0
2022-11-13 20:30:00,89927.22,50.06,49.9,-72.78125,-0.04043403,0.0625,-0.09375,1358.5796,0.75476646,2.13,0.0,-18.463867,-0.010257704,0.0,-1.287,10179.398,5.6552215,16.25,-9.8,0.7547664,0.00041931466,0.0011838108,0.0,-0.010257704,-5.6987246e-06,0.0,-0.00071506074,5.6552215,0.0031417897,0.009027778,-0.0054427083,1.8096709,0.24152525,-0.0032824653,4.0,6.0
2022-11-13 21:00:00,89982.625,50.1,49.94,-17.375,-0.009652778,0.09375,-0.0625,748.1289,0.41562718,1.287,0.0,-423.88037,-0.2354891,0.0,-2.13,2463.3828,1.368546,9.8,-16.25,0.41562715,0.00023090397,0.00071506074,0.0,-0.23548909,-0.00013082728,0.0,-0.0011838108,1.368546,0.00076030334,0.0054427083,-0.009027778,0.43793473,0.13300069,-0.075356506,4.0,7.0
2022-11-13 21:30:00,90028.84,50.1,49.84,28.84375,0.016024306,0.09375,-0.1562,426.5,0.23694444,3.818,0.0,-844.0708,-0.46892822,0.0,-2.13,-3155.6797,-1.7531554,29.12,-16.25,0.23694444,0.0001316358,0.0021213107,0.0,-0.46892822,-0.00026051566,0.0,-0.0011838108,-1.7531554,-0.00097397517,0.016180556,-0.009027778,-0.5610097,0.07582222,-0.15005703,5.0,0.0
2022-11-13 22:00:00,89961.625,50.06,49.84,-38.375,-0.021319445,0.0625,-0.1562,1164.5137,0.64695203,3.818,0.0,-320.54102,-0.17807834,0.0,-1.287,6431.1875,3.572882,29.12,-9.8,0.64695203,0.00035941778,0.0021213107,0.0,-0.17807834,-9.893241e-05,0.0,-0.00071506074,3.572882,0.0019849343,0.016180556,-0.0054427083,1.1433222,0.20702465,-0.05698507,5.0,1.0
2022-11-13 22:30:00,90015.19,50.1,49.84,15.1875,0.0084375,0.09375,-0.1562,805.6328,0.44757378,3.818,0.0,-1052.0337,-0.5844632,0.0,-2.13,-1867.5234,-1.037513,29.12,-16.25,0.44757378,0.0002486521,0.0021213107,0.0,-0.5844632,-0.00032470177,0.0,-0.0011838108,-1.037513,-0.0005763961,0.016180556,-0.009027778,-0.33200416,0.14322361,-0.18702821,5.0,2.0
2022-11-13 23:00:00,90035.97,50.12,49.9,35.96875,0.01998264,0.125,-0.09375,619.6455,0.3442475,2.13,0.0,-1385.8369,-0.7699094,0.0,-2.975,-5836.0156,-3.242231,16.25,-22.69,0.3442475,0.0001912486,0.0011838108,0.0,-0.7699094,-0.00042772744,0.0,-0.0016525608,-3.242231,-0.0018012393,0.009027778,-0.012604167,-1.0375139,0.110159196,-0.246371,5.0,3.0
2022-11-13 23:30:00,90024.34,50.12,49.88,24.34375,0.013524306,0.125,-0.125,536.271,0.29792833,2.975,0.0,-1118.2329,-0.6212405,0.0,-2.975,-4440.7812,-2.4671006,22.69,-22.69,0.29792833,0.00016551574,0.0016525608,0.0,-0.6212405,-0.00034513362,0.0,-0.0016525608,-2.4671009,-0.0013706116,0.012604167,-0.012604167,-0.7894723,0.09533706,-0.19879696,5.0,4.0
2022-11-14 00:00:00,90037.09,50.12,49.94,37.09375,0.02060764,0.125,-0.0625,303.72168,0.16873427,1.287,0.0,-1148.6733,-0.6381519,0.0,-2.975,-6441.664,-3.5787022,9.8,-22.69,0.16873427,9.374126e-05,0.00071506074,0.0,-0.6381518,-0.0003545288,0.0,-0.0016525608,-3.5787022,-0.0019881679,0.0054427083,-0.012604167,-1.1451848,0.053994965,-0.20420858,5.0,5.0
2022-11-14 00:30:00,89889.06,50.03,49.88,-110.9375,-0.061631944,0.03125,-0.125,2401.9321,1.3344067,2.975,0.0,-22.63623,-0.012575683,0.0,-0.4438,18124.36,10.069089,22.69,-3.352,1.3344067,0.0007413371,0.0016525608,0.0,-0.012575683,-6.9864905e-06,0.0,-0.00024658203,10.069089,0.0055939383,0.012604167,-0.0018619791,3.2221084,0.42701015,-0.004024219,5.0,6.0
2022-11-14 01:00:00,89944.91,50.06,49.88,-55.09375,-0.030607639,0.0625,-0.125,1585.2314,0.88068414,2.975,0.0,-334.78906,-0.18599392,0.0,-1.287,9532.922,5.2960677,22.69,-9.8,0.88068414,0.000489269,0.0016525608,0.0,-0.18599392,-0.000103329956,0.0,-0.00071506074,5.2960677,0.00294226,0.012604167,-0.0054427083,1.6947417,0.28181893,-0.059518054,5.0,7.0
2022-11-14 01:30:00,89940.91,50.06,49.9,-59.09375,-0.032829862,0.0625,-0.09375,1257.6519,0.6986955,2.13,0.0,-120.77051,-0.06709473,0.0,-1.287,8642.68,4.801489,16.25,-9.8,0.6986955,0.00038816416,0.0011838108,0.0,-0.06709473,-3.7274847e-05,0.0,-0.00071506074,4.801489,0.002667494,0.009027778,-0.0054427083,1.5364765,0.22358255,-0.021470314,6.0,0.0
2022-11-14 02:00:00,89987.28,50.06,49.94,-12.71875,-0.0070659723,0.0625,-0.0625,434.43262,0.24135146,1.287,0.0,-218.23877,-0.12124376,0.0,-1.287,1639.4297,0.91079426,9.8,-9.8,0.24135146,0.00013408414,0.00071506074,0.0,-0.12124376,-6.735764e-05,0.0,-0.00071506074,0.91079426,0.0005059968,0.0054427083,-0.0054427083,0.29145417,0.077232465,-0.038798004,6.0,1.0
2022-11-14 02:30:00,90086.59,50.1,49.97,86.59375,0.04810764,0.09375,-0.03125,9.320801,0.0051782224,0.4438,0.0,-1702.6138,-0.94589657,0.0,-2.13,-12877.0625,-7.1539235,3.352,-16.25,0.0051782224,2.8767902e-06,0.00024658203,0.0,-0.9458965,-0.00052549806,0.0,-0.0011838108,-7.1539235,-0.003974402,0.0018619791,-0.009027778,-2.2892556,0.0016570311,-0.30268687,6.0,2.0
2022-11-14 03:00:00,90009.56,50.1,49.94,9.5625,0.0053125,0.09375,-0.0625,703.1714,0.39065078,1.287,0.0,-1028.8027,-0.57155704,0.0,-2.13,-2496.586,-1.3869922,9.8,-16.25,0.39065075,0.0002170282,0.00071506074,0.0,-0.57155704,-0.0003175317,0.0,-0.0011838108,-1.3869922,-0.0007705512,0.0054427083,-0.009027778,-0.44383752,0.12500824,-0.18289825,6.0,3.0
2022-11-14 03:30:00,90028.56,50.1,49.94,28.5625,0.015868055,0.09375,-0.0625,308.55664,0.17142035,1.287,0.0,-848.8711,-0.47159505,0.0,-2.13,-4106.4844,-2.2813802,9.8,-16.25,0.17142035,9.5233525e-05,0.00071506074,0.0,-0.47159505,-0.00026199725,0.0,-0.0011838108,-2.2813802,-0.0012674334,0.0054427083,-0.009027778,-0.7300417,0.054854512,-0.15091042,6.0,4.0
2022-11-14 04:00:00,90082.69,50.1,49.94,82.6875,0.0459375,0.09375,-0.0625,115.39795,0.06410997,1.287,0.0,-1817.1826,-1.0095459,0.0,-2.13,-12954.18,-7.1967664,9.8,-16.25,0.06410997,3.5616653e-05,0.00071506074,0.0,-1.0095459,-0.00056085887,0.0,-0.0011838108,-7.1967664,-0.0039982037,0.0054427083,-0.009027778,-2.3029652,0.020515192,-0.3230547,6.0,5.0
2022-11-14 04:30:00,89920.375,50.03,49.9,-79.625,-0.044236112,0.03125,-0.09375,1628.1411,0.90452284,2.13,0.0,-39.058594,-0.021699218,0.0,-0.4438,12088.805,6.7160025,16.25,-3.352,0.90452284,0.0005025127,0.0011838108,0.0,-0.021699218,-1.2055121e-05,0.0,-0.00024658203,6.7160025,0.0037311125,0.009027778,-0.0018619791,2.1491208,0.2894473,-0.0069437497,6.0,6.0
2022-11-14 05:00:00,89910.84,50.03,49.88,-89.15625,-0.04953125,0.03125,-0.125,1817.3813,1.0096563,2.975,0.0,-16.422363,-0.009123535,0.0,-0.4438,13702.984,7.612769,22.69,-3.352,1.0096563,0.00056092016,0.0016525608,0.0,-0.009123535,-5.0686303e-06,0.0,-0.00024658203,7.612769,0.004229316,0.012604167,-0.0018619791,2.4360862,0.32309002,-0.0029195312,6.0,7.0
2022-11-14 05:30:00,90085.66,50.12,49.94,85.65625,0.047586806,0.125,-0.0625,110.29297,0.061273873,1.287,0.0,-1881.5508,-1.045306,0.0,-2.975,-13484.8125,-7.4915624,9.8,-22.69,0.06127387,3.4041037e-05,0.00071506074,0.0,-1.045306,-0.00058072555,0.0,-0.0016525608,-7.491563,-0.0041619795,0.0054427083,-0.012604167,-2.3973,0.019607639,-0.3344979,7.0,0.0
2022-11-14 06:00:00,90005.22,50.12,49.9,5.21875,0.0028993057,0.125,-0.09375,768.9741,0.42720786,2.13,0.0,-984.6001,-0.54700005,0.0,-2.975,-1656.4531,-0.9202517,16.25,-22.69,0.42720783,0.00023733768,0.0011838108,0.0,-0.54700005,-0.00030388893,0.0,-0.0016525608,-0.92025185,-0.00051125104,0.009027778,-0.012604167,-0.2944806,0.1367065,-0.17504002,7.0,1.0
2022-11-14 06:30:00,90038.41,50.16,49.88,38.40625,0.021336805,0.1562,-0.125,952.3408,0.52907825,2.975,0.0,-1853.1523,-1.0295291,0.0,-3.818,-6869.4688,-3.8163714,22.69,-29.12,0.52907825,0.00029393236,0.0016525608,0.0,-1.0295291,-0.0005719606,0.0,-0.0021213107,-3.8163717,-0.0021202066,0.012604167,-0.016180556,-1.221239,0.16930504,-0.3294493,7.0,2.0
2022-11-14 07:00:00,90018.44,50.12,49.9,18.4375,0.010243055,0.125,-0.09375,493.6172,0.27423176,2.13,0.0,-965.30664,-0.53628147,0.0,-2.975,-3603.125,-2.0017362,16.25,-22.69,0.27423176,0.00015235099,0.0011838108,0.0,-0.53628147,-0.00029793414,0.0,-0.0016525608,-2.0017362,-0.0011120756,0.009027778,-0.012604167,-0.64055556,0.08775416,-0.17161007,7.0,3.0
2022-11-14 07:30:00,90032.94,50.12,49.84,32.9375,0.018298611,0.125,-0.1562,982.95605,0.54608667,3.818,0.0,-1605.3433,-0.8918574,0.0,-2.975,-4730.1484,-2.6278603,29.12,-22.69,0.54608667,0.00030338147,0.0021213107,0.0,-0.8918574,-0.0004954763,0.0,-0.0016525608,-2.6278603,-0.0014599224,0.016180556,-0.012604167,-0.8409153,0.17474774,-0.28539437,7.0,4.0
2022-11-14 08:00:00,89942.59,50.1,49.84,-57.40625,-0.03189236,0.09375,-0.1562,1710.1216,0.9500675,3.818,0.0,-368.49316,-0.20471843,0.0,-2.13,10233.914,5.685508,29.12,-16.25,0.9500675,0.0005278153,0.0021213107,0.0,-0.20471843,-0.00011373246,0.0,-0.0011838108,5.685508,0.0031586154,0.016180556,-0.009027778,1.8193625,0.3040216,-0.06550989,7.0,5.0
2022-11-14 08:30:00,90160.75,50.16,50.03,160.75,0.08930556,0.1562,0.03125,0.0,0.0,0.0,0.0,-3619.6885,-2.010938,-0.4438,-3.818,-27586.828,-15.326015,-3.352,-29.12,0.0,0.0,0.0,0.0,-2.010938,-0.0011171878,-0.00024658203,-0.0021213107,-15.326015,-0.008514453,-0.0018619791,-0.016180556,-4.904325,0.0,-0.64350015,7.0,6.0
2022-11-14 09:00:00,90107.34,50.16,49.9,107.34375,0.059635416,0.1562,-0.09375,261.86963,0.14548312,2.13,0.0,-2735.745,-1.5198584,0.0,-3.818,-18864.414,-10.48023,16.25,-29.12,0.14548312,8.082396e-05,0.0011838108,0.0,-1.5198584,-0.00084436574,0.0,-0.0021213107,-10.48023,-0.0058223503,0.009027778,-0.016180556,-3.3536737,0.0465546,-0.48635468,7.0,7.0
